0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Labels
4.65612490863406,4.04311247515449,3.95336955882049,2.91060150840961,2.73077762372329,3.10022197160111,3.78732803764447,4.08972956321391,5.40726687945631,5.41912822220965,5.69242288181483,3.96043528154426,6.08113773016381,4.46282384185467,5.51298632101726,6.09455871069208,5.959721216673,6.20014966769446,6.46582975649169,5.92177646589983,5.70778426879714,5.18627827854724,5.80519683078094,5.14997878805401,0
4.37062168266848,4.01381393336969,3.64028110781193,3.28056531173525,3.62480773948411,3.30180673848584,4.13898927126544,3.60777655550982,5.77230291425269,4.6423156503538,5.873470565008,3.46956133736272,5.75168386070528,4.8953590959866,5.11153439282517,6.02899387452753,6.19801134881218,5.91482688950902,6.55234386536485,5.13481044655357,5.16677285916484,5.44503765865717,5.69492908262439,5.71041174097057,0
4.53208136603785,3.17734226457437,3.76621866602695,2.91340989741822,3.52988543665703,3.55765580462159,3.47044377916606,4.26264058660568,5.54531945207121,4.64288058662768,5.51162163152573,3.42594907608799,5.8728935738673,4.67438346324949,5.382930325228,5.93722944186815,6.14534480424162,6.60918721730477,6.76024893231369,5.77696868715821,5.38537896651454,5.28057073830794,5.30320997737154,5.12991721486905,0
4.1748954248091,3.7975748633039,3.55412876941438,3.13801344044474,3.13790330491621,3.62530550627521,3.82922840480544,3.99775251027815,5.70182252105763,4.68895912379262,5.3544547673375,4.29852567828901,5.77933469449963,4.44361051424053,5.57108597124602,5.8082931777895,6.1585287117747,6.17342858825416,6.957304463277,5.151550330278,5.61311864401221,4.76089879276735,5.26158784369442,5.20494972468966,0
3.80353586249121,3.14527450267286,3.80933427842814,3.66193495401545,3.2604436887629,3.11306559350358,4.31983550696888,4.38024174255415,5.82049718271738,4.54320768161506,5.77140998149888,3.64484317504356,6.27455650081468,4.03121511803297,5.18395214764695,6.05381461641387,5.98547612729794,6.62306201748302,6.58770230384512,5.92804791101954,5.74479716692046,5.37620324459547,5.55569337953517,5.39843783230352,0
4.42658790685618,3.77881568148042,3.00879165029933,3.06778354257259,3.06004903531674,3.53063885390856,3.5490854973447,3.95162444438299,5.81292722596059,4.83202388049982,4.96564580534328,3.5217743402417,5.85437334348857,4.72643038803579,5.38462601806127,6.54186609900022,6.28790569488227,6.1725363478269,6.35574505079075,5.39701026920725,5.66937813645522,5.74682989446234,5.36659945702571,5.15156524514,0
3.74784315684613,3.96851743963191,3.1378325085658,2.85657652063067,3.4256290416615,3.13595466558366,4.12238439557719,4.25162335235238,5.68735609638073,4.63235609140509,5.24612802639686,3.83035869294655,6.11070963610321,4.69439808213955,5.45170682960552,6.23627492851731,5.81625576009338,6.71543141480259,6.87946628918979,5.24007934856527,5.98308276585578,4.84184866053076,5.69614791550329,5.65137271528277,0
4.12003191001413,3.53425648914791,3.76192388044881,3.61239918653188,2.85567783002146,4.06681134933003,3.61736314248055,4.01146636492236,4.98314197761429,5.05636992246105,5.20098468921526,4.28266666930004,5.91152545548387,4.03283422189899,5.53226031278703,5.94217682297082,6.03812131373087,6.52096916401047,6.41641474058124,5.97998359799687,5.31887615353789,5.09892452350496,5.18147627686416,5.70565737244496,0
3.74684847311294,4.03112394302854,3.35265703805888,3.50850805054153,3.29589666078553,3.88849641632182,3.84298513028868,4.43142128817854,5.47308975306045,5.3931655217278,5.82654643382406,4.18207790289202,5.94378896622075,4.15016872113431,5.14049840143469,5.83944964864752,5.45791717145673,6.43700746307713,6.89754617374121,5.18651826563327,5.33975567409482,5.06998483227762,5.40938581836898,5.1501256469745,0
4.19197492681495,3.68487770562314,3.33664630190502,2.85644140276758,2.90971548268159,3.81671021627126,3.66056965512701,4.12161677492983,5.37768839428455,4.60518647573125,5.43403024924785,3.68263679605311,5.84202459089639,4.85682058311695,5.34740263444035,6.45831091142337,6.25217195537635,6.01565691756266,6.4783833495558,5.18374310955072,5.80029091646039,5.13669438940275,6.03558823721217,5.40799435012785,0
4.05699173227982,3.16599521959469,3.47345703787724,3.03204410424101,3.44301056899937,3.84413956481475,3.4301603588306,3.72159100289122,5.6052080302333,5.33841145584837,5.76152796949315,3.49861781591483,6.41396575935937,4.27569066863485,5.40713999868145,6.53389490871432,6.03428493772212,6.73200984832289,6.01381504267203,5.94340559215272,5.72370730326664,5.34214204693186,5.39821034310928,5.92551463592263,0
4.34596409694836,3.47559726500431,3.10683520600278,2.77260992379293,3.62833436578945,3.30471396869636,4.22927950943965,3.89785619261625,5.48152071291092,4.75490389609943,5.88569075153548,4.18636091079124,5.87164647427419,4.16170410963489,5.77024477922656,5.97346372285788,5.97972816824048,6.16369515583362,6.49019543174146,5.33141459930383,5.36038721098939,5.07591008709719,5.89229906396593,5.38647996504592,0
3.83089284781797,3.47643679214943,3.21273930353628,3.63540300084432,2.91480294061024,3.43749435843658,4.06662135777294,4.03970542313471,5.11219781636332,5.20204460933314,5.77340259630767,3.54894210737967,6.18879176806188,4.87260467579245,5.12222835735132,5.69315735881146,5.63571938046894,6.81904742258838,5.97990373553101,5.75108962270895,5.25296525821965,5.33666438083792,5.12069609189039,5.47163381739003,0
3.82136668437266,3.61281450069164,3.57744924315502,2.86303047224368,2.72983736291034,3.54707889355564,4.04466230034767,3.75631094281296,5.43467489947401,4.53915751796273,5.00669170017802,3.89951501685245,6.37620417944701,4.59261235747749,5.52583401718372,6.60057303997544,5.69593452265019,6.2572681870555,6.07654457371487,5.29699332866256,5.41333926580271,5.32601795627814,5.41804567737556,5.67952503879104,0
4.62987675338094,3.51297982868386,3.95172772780671,3.42589828733274,3.4146088548264,3.34359358121102,3.86938218551207,4.22289605461031,5.32385819200053,4.7771885707643,5.762828072931,3.76768026433358,6.44194539116626,4.33793270949073,5.51852446707801,5.84432687932023,5.7414519089879,5.93047140777276,6.773138571963,5.69889516334856,5.52323899247927,5.04777048174756,5.07792015994736,5.06243129228425,0
3.75235670134519,3.1644615012734,3.52753707731318,3.71084099341664,3.52557639576737,3.86673948738638,3.97831926514132,3.8560877359415,5.62037992880114,4.4840102668718,5.39912959591632,3.83425869676737,6.6810408092477,4.16901286446937,4.96469516896613,5.68975921883696,5.90564899044104,6.10028779924557,6.84760695019681,5.59634402003537,5.15555713790661,5.64771519396171,5.83858495127576,5.05723061968791,0
3.82202803006356,3.37256920472455,3.48852868559245,2.91908342654959,2.67851641310082,3.31303814430698,3.50857055144302,4.25312985638408,4.95511064127591,5.22444888187948,5.6508940987768,4.11647108204367,5.75688835815608,4.6482159401668,5.55812976783804,5.77634739091542,5.84028546039536,6.11204950981674,6.363372097765,5.2610286424561,5.44980604423195,5.33437989797802,5.18102430045511,5.66472053542514,0
3.90418154622073,3.82963159006339,3.52657666267054,3.01421374371979,3.20447537949611,3.45362671356903,4.27401993500122,4.47515546473153,5.36971544719766,4.78519456479907,5.75888828059767,3.87930173592103,6.34077270746539,4.20709070857013,5.07052008138702,6.13275498589799,6.24175176660188,6.22093547954256,6.3791239253786,5.47205607645697,5.91685356479336,5.19355146265063,5.25158674012803,5.54291287970936,0
4.52641138109645,3.87389860584855,3.14249448708496,3.10339297704317,3.09109464698469,3.96839859916088,3.46412089861052,3.7684150684069,5.71477708286629,4.60614276162799,5.53968550733295,4.10526603219461,6.14284963522906,4.23184912998156,5.55921785456828,6.06255211184937,5.84556173401869,6.61319270971439,6.50035785999187,5.95998157535137,5.86742189190051,5.13157354945033,5.583400395352,5.14831893208921,0
4.63284764980256,3.40571290057752,3.29994946278958,3.38256124624835,3.23752106061012,3.36001802609181,3.99191445080675,4.46065894347931,5.46103114667981,4.91011330261144,5.16639711708143,3.7038065818546,6.67366649619098,4.16378159018396,5.77543585759064,6.54616459534276,6.11568734408208,6.45220943489511,6.78684037232373,5.96898825478613,5.11909176591703,5.23018337065272,5.19714784195667,5.93645630049533,0
3.9906876635631,3.48404277726063,3.79221275345228,3.52193123787312,3.26615273906005,3.13991479942816,3.64940058983519,4.11046784000948,5.76761714025252,4.92306530173115,5.35068624604666,3.69462410897662,6.56127650288401,4.4964377409622,5.20293476613207,6.23631109148065,6.20753291090573,6.35057792539217,6.78943052875981,6.06789926658187,5.34390974094648,5.20584278939396,5.21014780032933,5.45195760213688,0
4.19532343735211,3.56430244022266,3.37593938145861,2.90492674963067,3.32141432581719,3.48360009026896,3.58322349842519,4.1685799534369,5.27764708507506,5.2746547258331,5.74532009541645,4.36662200624111,6.4031613497553,4.36430760118975,5.10323312190172,6.13035569890368,5.5652714526891,6.60449190229762,6.69493323438625,5.13533751512221,5.86092533890664,5.29278240826282,5.10595086153367,5.61971870383778,0
3.98332718383726,3.16864171613323,3.69108175243236,3.22854632847628,3.3360233428046,3.64499325175853,3.49454082277134,3.83998884706695,5.38092561279127,5.08626561770785,5.22572916442502,4.07103356108294,6.05171417360981,4.70673803190122,5.13139199092189,5.91075592817524,6.3526372181665,6.01748390179515,6.17939179188215,5.4104017831968,5.78956710015155,4.84568270817761,5.12610044635193,5.29957603757024,0
3.80452919178592,3.22532726220066,3.89624220708424,3.41942934222127,2.70553819324899,3.15752363186621,4.05173577014866,3.90902194199138,4.90401840299033,4.73022527364813,5.22348797636006,3.9943761489333,6.2695199403969,4.58274503829016,5.7832032213048,6.60705190282354,5.96604546377712,6.66175084216274,6.73632168235142,5.93292482991874,5.14948989772816,4.86680742881221,5.9665606776433,5.75140645825445,0
4.26008006165875,3.46954793058611,3.35116884869792,3.11857881598782,2.79324185928993,3.56574909418976,4.3012452728962,4.24524432964188,4.97850162351854,5.36418966393447,5.49083487472066,4.03792685012706,5.71693415523742,4.40777153575511,5.40468403631522,6.00421488581798,5.51161789095605,6.759950171407,6.3282466171207,5.10947982729539,5.71941607228392,5.44291518085757,5.96558881209648,5.13661030557799,0
4.33359059736275,4.09123563112214,3.67415824374928,3.07797872322604,2.89268400489305,3.87048751586665,3.98791301461584,3.57893418983174,5.39923768650627,5.20983069055983,5.56502782604532,3.7546102111364,5.99229191834364,4.33213679134066,5.42185798940439,6.51063761251344,5.67660690596563,5.87220052265012,6.82651286358029,6.07061482279623,5.72752880921263,5.33067030204383,5.81007291416913,5.27036326332386,0
4.41503459102637,3.66104348701102,2.99612005229893,3.1192107902645,3.32702438740383,3.37165089300264,4.30804087522998,3.62325343468388,5.03011986729484,5.18602654062545,5.35041154664115,3.97440585360998,6.36056885145478,4.13355117733815,5.74611341862938,6.51018325104966,6.19653811878122,6.28908056170927,6.17688184140652,5.73706578834551,5.65277695234577,5.28378283485586,5.57495490787768,5.0094606051653,0
4.29798793310264,3.77513202249188,3.55315228461896,3.35846097300258,2.70738546127235,3.76246617806451,4.02629557515493,4.10921431844634,4.92187740682182,4.9937271838166,5.07555078304428,3.46125253360364,6.41132798606263,4.9023442002427,5.81415016473077,5.95024320891214,5.50517160393716,6.34614083068209,6.19645562279865,5.41445472146503,5.81171743814866,5.27076393012412,5.40992629763917,5.04467685776839,0
4.58668631416221,3.86861564726829,3.64718727416757,2.85754411389355,3.54993298285706,3.30720710155972,4.16796766712225,4.48867991915515,5.31807868227562,5.05698369086355,5.78941477108192,3.97675764342077,6.3474498904258,4.31539025894042,5.1112637434418,5.74501273141906,5.49773864953666,6.39095054917369,6.30324396506482,6.02508014521031,6.02619066033427,4.96587336873029,5.33031578183944,5.11242219937918,0
4.22745578416477,4.0121435447969,3.58746257099783,3.08687350843318,3.03304595736406,3.85553966228382,3.6064991512275,4.32557101615543,5.18228369981034,4.83615183435068,5.38735999448309,3.53080537582947,6.51596800770927,4.71110632613096,5.08657573025786,5.90387205703174,5.92793066350689,5.84959701213224,6.16278890814797,5.38661323606998,5.37526882886318,5.37432947376572,5.64906683247392,5.30518099834895,0
4.4743418670602,3.85865600380031,3.36197197808975,2.9508136711658,2.99500524831921,3.20939609412877,3.87322677911858,3.87179960430554,5.04816117464638,4.63675442791873,5.20644673543072,4.38293169905025,5.99516385510843,4.62454801143176,5.23139091117172,6.44555314565505,6.32847807219906,5.93723462004604,6.59297393370141,5.82203980452131,5.36431912572976,4.89816226494656,5.21757130304675,5.31931454634668,0
4.73638781192414,3.59549960538981,3.42741494602725,2.84025927192768,2.78428625428278,4.00647271343825,3.81796189545896,3.65495333627444,5.62745107745428,5.23843285576036,5.4134358494409,4.03271169447929,6.38621384030216,4.83738084442311,5.56146292021908,6.23908808421408,5.80752461931864,6.79111669003948,6.73330072483326,5.28971104321217,6.01227008223144,4.89862814438198,6.05132089777759,5.21320516576901,0
3.94003884914166,3.79643906878649,3.63366628098455,2.78619095598189,3.38412414086468,3.97182536031878,3.42726839578771,4.26941272732418,5.02016515690826,4.80085702306927,5.39194895104649,3.81367471049075,6.23207708718347,4.15806929679429,5.88967236542074,6.21930794439692,6.37809246489028,5.84759848589913,6.47429682356487,5.54418075778954,5.19858536816372,5.36344678820358,5.90397932733864,5.89796454620563,0
4.70363254195148,4.00331330138479,3.21773180708709,2.77268787668241,3.23356973047272,3.84884372736437,3.4845688552966,4.36312318267085,5.86682378857391,4.79699238726847,5.0952823662584,3.6038331973614,6.43462154547443,4.5005918927566,5.66373869212518,5.8661800355223,5.75345428861273,6.55577579931427,6.62244251127661,6.08215648190825,5.20896687059824,5.33325029445945,5.53068348545834,5.37506276072396,0
4.5889259862705,3.17570666585374,3.21045146916004,3.01962675477824,3.57619076839485,3.11463597421363,3.63136530815527,3.80322191181675,5.37117780885028,5.2151390010983,5.22212939287567,4.37761512414179,6.28265107625162,4.1480156221439,5.53744246399847,6.60231936816681,6.37688970423087,6.803454665518,5.99554110312359,5.88925701664954,5.15890394714736,5.30419102696822,5.34258038840757,5.2509595196801,0
4.457533606805,3.45620097379531,3.22635351552689,2.90343464721214,3.50485169226569,3.41387392760102,4.36843895729179,4.11852771725067,5.57963375907453,4.95618857263015,5.77757067765593,4.10767879348502,6.16960739775517,4.07338600471536,5.2491481956442,6.50686627650483,5.41664595995661,6.31569738095897,5.97585580653081,5.90187314222701,5.89792303316444,5.32447240196969,5.24358139255119,5.05707572104909,0
4.28163964424907,3.92145173145325,3.64832206648193,3.25805269041803,3.54744758512203,3.66365785135643,3.46315839663201,3.71332462255512,5.73373939722687,5.16209845263115,5.58001783787805,3.86455813716057,6.04449602551474,4.21203136094124,5.09283037289486,6.37491365516456,5.84482933055185,6.7959779406082,6.65574449332439,5.79731196117577,5.57760115887131,5.30892365625805,5.28847266142771,5.91560836638102,0
4.53174328467977,3.49787741785564,3.81280515662248,3.369602923437,3.01491427641193,3.92476793589013,3.80181632289917,3.67655215588185,4.90915255364279,5.24236897001212,5.53597465250955,3.72139670260926,6.58007523545536,4.71580078637166,5.53581014049439,5.97679833847172,5.68314673845624,6.36501004791283,6.2141778252071,5.10862087859905,5.3869730078641,5.41724303506416,5.21340928811747,5.32336698721917,0
4.15708424339139,3.26591703657403,3.03371586213022,3.45054040867832,3.63014145286366,3.25973013332527,4.30748429626742,4.41218637829994,4.89320592522561,5.31387644811843,5.57672195346139,3.88934702336327,6.51625439439931,4.09081697895292,5.8446386657071,5.81034399978184,5.93643586663916,6.44859308562436,6.65471584632692,5.40264617757393,5.45244309161594,4.93323930472308,5.8773310883161,5.885695495393,0
4.53477617721516,3.74870424918442,3.75175518982785,2.76421855523513,3.54629494427655,3.93664619871314,3.68317584188918,3.69862520428242,5.29387328064509,4.52458313941154,5.50481400038602,4.09572865758072,6.21425951672359,4.68213453295511,5.7612936842048,6.2968205721253,6.24029221260114,6.30504900466913,6.25873411595261,5.30595049360315,5.17263440967711,4.79138080788034,5.4060784737867,5.09003055756437,0
