0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Labels
4.54659085699713,4.12288698073812,3.56312701957445,3.38379227712556,3.59301629763699,3.92058074811857,4.3728657175332,4.22056382873859,5.24735474884501,5.2057350384557,5.74802145634374,3.88077962167739,6.4009162346845,4.50524161554793,5.40668870356496,6.43920446075459,5.86829404938078,6.28389379690521,6.10802116328807,5.41905100832284,5.45685898072849,5.6122320478737,6.05224191782336,5.41273587721539,1
4.28650447581075,3.93120106817896,3.26071763744298,2.96513655262502,3.32703147140192,3.57808311789039,3.54287945075171,3.83051977715433,5.86678574818615,4.48368587545432,5.43665091940413,3.42024871761252,5.74110279158827,4.34565331890302,5.33329807141079,6.12617465006076,5.81096475622376,6.7760005314859,6.5680528615245,6.06625631933262,5.37471177109941,5.15453636462953,5.37043586568639,5.27374471976694,0
3.78154496186173,3.15550118111885,3.28872607285846,3.16802638993667,2.89205256629148,3.23420907602589,3.44346093775759,3.58416341314637,4.92892036998728,4.63686897000249,5.07422586451346,3.95144410646157,6.23024860713239,4.57830371580494,5.1388617649957,5.89353759983541,5.84761983755128,6.05259896482992,6.18479978493246,5.47832285933283,5.2905000448728,5.72840138090036,5.9975556846939,5.55470495909394,0
4.5267498119242,4.01523882152493,3.28116274896283,3.69691043427315,3.39412090114321,3.29611876191338,4.01535154378494,3.71875953213042,5.1821643806826,5.16272013707971,5.28483238345624,3.89529660530467,5.74610202908169,4.45490839576964,5.04983204674999,5.87213319927551,6.33272944296683,5.92982429086249,6.96702544491011,5.50736111942551,6.05300802254884,5.55474298256451,5.45015865936632,5.42439798189812,1
4.51645625262836,4.09932321976333,3.05721023805498,3.40774747343533,2.92134842331692,3.87880468320501,4.38373043294759,4.27340603637732,5.07494401884296,4.95713611355029,5.84520410827713,4.08987664427993,5.83932297550767,4.73035781750652,5.39543219318179,5.97681631505208,5.81566552337518,6.20094997691934,6.52287062575624,5.62391682437349,5.5426303925368,4.95695116844987,5.83671646240528,5.00874694727163,1
4.70224838931549,3.75268278363857,3.2142551895279,2.7877060643854,3.00037467502882,4.08529725665501,4.02316987418223,4.31070309146603,5.28192998408792,5.39972454752134,5.08409078645568,3.72278857879885,5.96427434580686,4.92067523618849,5.03386922867891,6.35745914856948,6.07113766995252,6.47568625717539,6.15584454310283,5.08441649960979,5.09937941690467,5.74554863755982,5.35089085092739,5.82384011284513,0
3.93920699992964,4.07999070316117,3.36887545369155,3.10933441180446,3.00917826347659,3.99402851042036,3.8282084959398,3.72981693199634,5.04705726418321,5.28598710188084,4.93981446801687,4.05009899209818,6.66680804948016,4.84609905379835,5.73996784533512,6.09640570448951,6.18419712661875,6.77410581861437,6.53154612352997,5.50360373309855,5.29623671574752,4.80500475246224,5.06968548647064,5.03758299838474,0
3.9357292198952,3.30702899456795,3.91461839055474,3.39486985802835,3.39697827276566,3.99617354230793,3.82041834493743,4.13049469519512,5.17860868210601,4.7493547628,5.06475886569141,4.19772432424615,6.15726628995536,4.34304350307043,5.51326915002718,5.89425249594524,6.02798027502973,6.61356937727214,6.30907229366162,5.76459210362894,5.37640708037309,4.90285593677561,6.01595585791901,5.72790572823712,1
4.70541582398147,3.31659285226069,3.60805127158853,3.00162759150388,3.10308681034991,4.00618425994352,3.48014485632502,3.86630385540617,5.69154826329812,5.00093836688381,5.75227046722643,3.50177375886708,6.26024031917587,4.10089646108056,5.1855718307044,5.68805462138101,6.26844570577658,5.88055843264031,6.10953289094848,5.27221705624571,5.63338733356571,5.57183276750139,5.17963362750271,5.56704973462551,0
4.56603125171509,3.56198599858512,3.88000486122647,3.35546026787404,3.47296454846657,3.35799435678866,3.9561632843878,4.36486983476235,5.4977218755679,5.13849700642299,5.19711302224209,3.67597214621992,5.8744429797846,4.65400363662106,5.280071342277,6.54952135009935,6.17601426600543,6.50608956197818,6.40396881473163,5.10150329749164,5.22808451970103,4.90057976176375,5.2710861575521,5.21006852965429,0
3.84120873421814,3.33306912000842,3.24066558509228,3.04465397499523,3.08415732571112,3.28724599167284,4.2987742646882,4.24796047585588,4.95669152637052,5.29129232791324,5.55761466755443,3.87227643689093,5.75967216104875,4.14005027959807,5.72570819591999,6.10838287582727,5.38885857926956,6.74567401391822,6.51315414808686,5.71987796793784,5.91131088004751,5.13563995857954,5.6305987132374,5.71701609546044,0
4.23610907803218,3.97211194315504,3.4139340371329,3.30876219684327,3.09865783056796,3.3324560677659,3.98559621102941,3.78357088671712,5.6842921109207,5.39525632016553,5.62888384989824,3.64279619101954,5.83330302922596,4.22922732504136,5.4111814985411,6.42924402679354,6.06036207423135,6.03948273588145,6.70927018574588,5.91701623094062,5.08667191133808,5.08800347605806,5.29359824920555,5.8869476396178,0
4.12506930710305,4.11749727358151,2.99940688188213,2.92942819837152,2.70135919513777,3.36036768616887,3.556765451366,3.8704380047801,5.51005285282855,4.50494128859478,5.82577197559023,4.08154802428057,6.07171322169342,4.54911776917976,5.1025925292661,6.21559695151615,6.01705590954214,6.00008311662989,6.15163400917688,5.39728110090052,5.67146896620282,5.36119172992816,5.48639271545458,5.48598196235496,0
4.00639140417198,3.29841815758853,3.26711338762993,2.99183739432797,3.10942119641803,3.82919834814643,3.90156743931057,4.31530124365023,5.03652405256364,5.04694690545735,5.11994210337794,3.97391369935294,5.87802793375222,4.21435192939861,5.0119577030439,6.41811979256764,5.46798972481296,6.65985349773606,6.63462872241428,5.37047113314633,5.96266949434415,5.17180714220429,5.83615160717397,5.23565746991758,0
3.90363566475029,3.62413678641831,2.99848088288735,2.79687856502575,3.14812555498659,3.97349845387923,4.20878120957076,3.87691965707223,5.3010876988944,4.72970068426338,5.48328433957091,3.66646049231055,5.75172232676398,4.73144414094967,5.76712663269833,6.62076425002099,5.68498260889313,6.01366514556437,6.61484052877815,5.21508509317246,5.16597458698331,5.36598743211583,5.27104752157859,5.59239585559046,0
4.04269420005883,3.15238290073618,3.30869633568852,3.47806297790909,3.65515838405829,3.42343861989389,3.45221475091262,3.79982272987893,5.03452758994044,5.2224841664647,5.74191844512096,3.48987652875359,5.88057229498292,4.96088717689187,5.53724426203015,6.43219138584704,5.62839307407433,6.58484212507282,6.71844999907581,5.79095537782012,5.86644056696639,5.74952131166542,6.04469759566687,5.09069250576598,1
4.11700816942683,4.13262365681083,3.96735032491722,3.16430721369528,3.28041101885678,3.3142596815185,4.14429842192334,4.19468078451936,5.26430663033911,4.58075149125912,5.70968164107501,3.56592072762769,6.53694440266153,4.52854141618896,4.97951837907068,5.66301096026144,6.10470686833769,6.61205095947028,6.43499951577903,5.41604998462491,5.47111801013835,5.184802782858,5.57900850585872,5.59219314322487,0
4.22014031887171,3.23306497547175,3.6647172993854,3.65382308920949,3.12925074361076,3.27293150533242,4.07648090846054,4.10370942657934,5.14522421372606,4.91387052258716,5.50375851267193,3.72902636484177,6.6059975936012,4.76274791551676,5.49094302986876,6.08536545974508,5.68784196557788,6.540748768774,6.0525750763575,5.19293462669506,5.93190668433498,4.97494778931183,5.9124002984336,5.30564176574223,0
4.12919731301912,3.93612310471453,3.1754314491287,3.69820951662451,2.87164352962591,3.21895863951429,3.60196648500549,4.53824061552509,5.08298818154194,4.50611962721602,5.71998747858575,4.17299494310829,6.21172579127214,4.40442255805226,5.53543228273281,6.11498286246288,6.07116499430298,6.22930567429745,6.75022748855012,6.07148852984937,5.70844808862245,5.23505195117248,5.85666587099004,5.18315679208707,1
3.80856759809245,3.99305860418465,3.67519525452556,3.41211558952761,2.99837847539085,3.46436433566792,4.01408730582,3.92116980703869,5.59769073661318,4.6802573791841,4.96377594256859,3.84967051622114,6.47980040157196,4.60983126707424,5.0231340342681,6.24690025054092,5.43823767560749,5.96067078308111,6.35478240194214,5.441767042894,5.97371357567013,5.58047169628949,5.36241651098111,5.76804435296867,1
4.11808082736996,3.88297275549463,3.84194664591423,3.72453369698391,2.77847322483856,3.19714001189421,4.34101625331513,4.33359380429412,5.8108747549302,4.83636629395789,5.57123684828896,3.68818256334982,6.34509311304703,4.07706641069975,5.45392094891789,6.40185167836712,6.20983634338072,6.04949377445714,6.20246366176445,6.00190651155082,5.74917248095242,5.45065769916829,5.97384012365073,5.8232324802106,1
4.01180038126901,3.9919315247072,3.73503208435553,3.36782861442198,3.64298866596564,3.98500269456322,3.58505594210028,4.38040094736191,5.64538622388597,4.71862109016963,5.24182007037964,4.18337756710277,6.35728182988121,4.37872651866029,5.53407771840721,6.33873229513382,5.77668341665312,6.12416203346467,5.99726149290067,5.5332677992535,5.19947771424272,5.16173568428817,5.95065550778913,5.19033442705074,1
3.93491191828365,3.70876751774154,2.99741279866037,3.43720161623537,3.26950242742118,3.30423718379539,3.42871861299549,4.2272221523029,5.49578103724083,4.9687779850211,4.95364200907593,3.86014146744777,6.07242194534703,4.64312939251813,5.70367283856138,5.76545285211149,5.71938255098027,6.47886569712693,6.63092755487938,6.07383642226642,5.38586719100946,5.61827767828877,5.68366336495026,5.86260828988403,1
4.39331459271879,3.8110437715493,3.29511648040407,3.03956532649246,2.8848903216799,3.43022784005919,4.26629514856002,4.46298543358625,4.98597095903204,4.44563959671513,5.90486230088118,4.34771806080735,5.99909255070088,4.78315754426963,5.73458159552706,6.28297221389555,5.38848174462692,5.84723299775267,6.2272624000886,5.20779443742689,5.10912812152709,5.10402576575196,5.77662274023633,4.96376552506671,1
4.29195663503127,3.50382425965516,3.63141062362979,3.13728812700085,3.31909087594515,3.82197695025269,4.32440106657973,4.36143419975099,5.33002501723767,5.3398530466578,5.17582969298137,4.29472245518778,5.83339309942432,4.51964095010646,5.6924644026375,5.82557614891707,5.84025072133466,5.88467163761127,6.23573837204472,5.96404119163942,5.91237119940968,5.03551339728024,5.21646612007977,5.70634402804292,1
4.71347148119837,3.62452502492575,3.77654590269661,2.82081359847586,2.83406628226535,3.68500938806681,3.62465266983025,4.11261568672504,4.91896176175379,5.16132436473252,5.65945330323472,3.93222914914121,6.16733609500475,4.34107066573873,5.17547319285798,6.09496884969344,5.42690419414233,6.50907285731943,6.63280438451605,5.70004025373122,5.35453567032653,5.73802762565216,5.13106905172286,5.455173982773,0
4.26350139147903,3.38891148565652,3.65313383655293,3.69948925664102,3.65690363430345,3.58603818966617,3.77807197698689,3.96408002068424,5.20718404532472,5.002493022684,5.84483203294638,4.04888762426795,6.61192026755016,4.55710075058286,5.31877885652952,6.00096805443081,5.43680807387667,6.67723392398063,6.6333880723787,5.39346085685598,5.72990104739661,5.02703331171019,5.6588560473335,5.5685055936341,1
4.22537712082388,3.59902700634762,3.37483242724476,3.39273562863333,3.48934436090185,3.4329177235567,4.25697151708777,4.55889959504033,5.1733114761764,4.74158012439669,4.97183356353487,4.24775489321707,5.73270778941121,4.11169494784151,5.07159454990408,6.00851918646968,5.49975551075679,5.90529903821698,6.74126680535024,5.35576921552717,5.1560730557319,4.75978853944921,5.43779587854818,4.94753208309872,0
3.97115960718308,4.11559901149744,3.62058940078937,3.5217266507256,3.21579067534629,3.69916679314468,3.83903574683521,4.36805931559357,5.37396521297971,5.41646097371459,5.453305896944,4.19988846616623,6.50273057088797,4.56317341048514,5.42992840391839,6.56578041504357,5.52485856912701,6.26735108296547,6.4436401812756,5.21301654663885,5.78844673920753,5.51080523563281,5.83239156919196,5.5049659848713,1
4.47172749230992,3.93270506796545,3.6745764775916,2.83776953326161,2.83544715867813,3.2821008176242,3.90699960028486,3.68872857440582,5.42310144940902,4.94269925025943,5.50845983338997,4.28985734199943,6.38321945185195,4.09588741229795,5.31228886313363,5.80244125816559,5.78728568797397,6.52905635224404,6.91019000149126,5.83207275739469,5.09719509621932,5.03866147298916,5.3818777863074,5.62586491752227,0
3.91341309943907,4.07731817669262,3.40549883856173,2.83548807647601,2.84378929911296,3.91287419171977,3.62701918286702,3.79333313462552,5.44751470395673,4.75494819051151,5.10705646948402,3.99337909728034,5.80138801462577,4.65686425522584,5.78389709642421,6.3704339584852,5.4302759775666,6.28787735859649,6.47684711448365,5.98318864062154,5.66390741262531,5.6125574144969,5.35085845893086,5.47619588212188,1
3.81674384910936,3.42526134166996,3.28240462114714,2.94589382300435,2.89923644437186,3.63212656982147,3.40857519271985,3.63520660466334,4.98330647665226,4.62359405181481,5.52211182361983,3.41789500938884,6.44029467435104,4.57145189830537,4.92460253715925,6.22717164699867,6.13878468621781,5.89384304274434,6.42561498162391,6.04300850250113,5.82110786101938,5.68116658406861,5.92401344256857,5.72037790617534,0
4.57181390969259,3.96274969122978,3.71275045462054,3.67671780975107,3.29482294019389,3.2531907994726,3.47325817152829,3.9369154496564,5.61288371063193,4.66449114160325,5.84384884696933,3.52099792747918,6.50845103016789,4.9200312843683,5.07283860853682,5.81954149733803,5.85956755085746,6.66198519807448,6.61932966092037,5.13319428241537,5.43896273292751,4.76913612757017,5.89175721397821,5.05582526861703,0
4.67395102452163,4.13070518145523,3.88555462112128,3.30848614003099,3.13179351544238,4.01321737611384,3.77742996661744,3.90589947568038,5.64095931490686,5.43118998583977,5.60322552450356,4.23282850121346,5.8309740465778,4.53798092980051,5.6736021562873,6.2485188269658,5.65453814997275,6.4989087074072,6.95811059972352,5.34698428995887,5.7542189231893,5.19242195224135,5.72491312338413,5.75035774030011,1
3.86618731787578,3.59579096188451,3.07979323576321,3.36941904438418,2.77293165815955,4.01355890365491,4.0718015446897,3.9892750850542,5.50204614907408,5.1002503912415,5.37477006993739,4.19436900161402,5.81143283819052,4.74429744424342,5.42055785730756,5.81265010003642,5.79065657548687,6.62711885685358,6.60041304599917,5.91485644805104,5.612619247146,4.92749085197356,5.10514450841096,5.17446573215662,1
3.8543147240751,3.38054612964169,3.22849769507325,2.75429644581169,3.65512445028671,3.51245685858911,3.63417906687674,4.47412889342914,5.2272157678054,4.77594680631595,4.98711477106483,4.03058465406941,6.30186236603489,4.58729999830338,5.78155664087876,5.98450720317836,5.56255760347035,6.08465957766804,6.82191995553956,5.96993173737039,5.48572007193595,4.84086614031876,5.94687326064885,5.35380066869282,1
3.90594601355059,3.26676136420031,3.62895944767726,3.66070508291387,2.99429873073052,3.98583946488561,3.94807575256287,4.47729692088461,5.45996108248909,4.99341713558928,5.10422984113858,3.41466271633858,6.48815402596841,4.45182787929532,5.73328643751734,6.54820539653972,6.05214210586896,6.46623343993962,6.89349934839249,5.92552926756637,5.80789835915032,5.13085711538967,5.99279964069952,5.63657939867652,1
3.97788959735213,3.88464550926719,3.03558606962255,3.54623737502875,3.50858440463937,3.13870370089631,3.49533003335541,4.33539826207648,5.69655751908681,5.37007943549328,5.26579671390988,3.76094775329062,5.71160688228332,4.74806339809178,5.84251441966456,6.07110343335883,5.89057871226874,6.67036127750348,6.06867979215094,5.6021722577749,5.89848687686436,5.00355775503168,5.60962736942231,5.8709833752195,1
4.40074900913506,3.1890347865296,3.96773489313687,2.84370998308572,3.65612473319458,3.38189426225843,3.45421916296477,3.97129761398661,5.59501333482186,4.95651300099657,5.56304621832681,3.51733000691093,6.27070370436014,4.92188321828235,5.69892791999595,6.53502136997318,6.20261262909554,6.42300222375138,6.60727957728362,5.63418061972813,5.99766803797181,5.27629488590871,5.33301686963781,5.87972321115003,1
4.422701494957,3.14289344849777,3.16522316909309,2.89959180396941,3.07095888380099,3.5202991737531,4.12868374985463,4.21513800659509,5.19310264539509,5.2842383283738,5.73296220870416,3.63649793132708,5.88452882765419,4.83904132872301,5.11107504723278,6.01356912404881,6.0930782030676,6.46168500768129,5.98938004052791,5.71233778194357,5.73215123229772,5.13393264068574,6.02061763731876,5.51495094756508,1
